;UTC;Temperature[C];Humidity[%];TVOC[ppb];eCO2[ppm];Raw H2;Raw Ethanol;Pressure[hPa];PM1.0;PM2.5;NC0.5;NC1.0;NC2.5;CNT;Fire Alarm
58;1654733389;20.825;55.38;0;400;12539;19629;939.714;0.33;45292;0.04;1.428;0.877;58;0
152;1654733483;22.044;52.62;23;433;12558;19649;939.815;0.15;0.41;0.44;0.46;0.243;152;0
17;1654733348;20.248;50.66;0;400;12477;19400;939.764;0.53;44958;0.0;21217;1.642;17;0
49;1654733380;20.701;56.32;0;408;12510;19587;939.722;0.02;0.05;0.01;0.061;0.036;49;0
92;1654733423;21.283;52.54;18;422;12525;19619;939.788;0.01;0.02;0.0;0.027;0.016;92;0
75;1654733406;21.057;49.93;20;417;12526;19622;939.779;0.05;0.19;0.02;0.219;0.133;75;0
141;1654733472;21.909;49.5;11;421;12563;19647;939.805;0.0;0.0;0.0;0.002;0.001;141;0
20;1654733351;20.291;50.15;0;400;12491;19456;939.729;0.38;45809;0.0;1.855;43101;20;0
96;1654733427;21.336;53.96;33;421;12524;19614;939.801;0.2;0.63;0.36;0.718;0.409;96;0
31;1654733362;20.448;51.23;8;440;12482;19520;939.772;0.13;0.45;0.11;0.514;0.308;31;0
137;1654733468;21.86;49.85;6;417;12562;19653;939.792;0.0;0.0;0.0;0.004;0.002;137;0
117;1654733448;21.607;56.13;0;400;12565;19663;939.806;0.02;0.05;0.03;0.055;0.032;117;0
11;1654733342;20.161;51.84;0;400;12467;19264;939.754;0.84;18688;0.0;4.053;21217;11;0
67;1654733398;20.948;51.38;23;421;12532;19631;939.779;0.12;0.44;0.04;0.509;0.31;67;0
88;1654733419;21.23;50.45;33;448;12517;19610;939.782;0.01;0.04;0.0;0.046;0.028;88;0
91;1654733422;21.27;52.04;26;441;12527;19617;939.78;0.01;0.03;0.0;0.029;0.018;91;0
24;1654733355;20.348;49.76;0;400;12498;19503;939.77;0.25;45748;0.0;1.197;0.762;24;0
97;1654733428;21.349;54.25;21;417;12530;19610;939.795;0.16;0.49;0.28;0.561;0.32;97;0
182;1654733513;22.403;51.66;0;400;12594;19682;939.81;0.0;0.0;0.0;0.0;0.0;182;0
191;1654733522;22.508;49.96;15;403;12593;19681;939.806;0.0;0.0;0.0;0.0;0.0;191;0
86;1654733417;21.204;49.29;45;453;12516;19609;939.784;0.01;0.05;0.0;0.059;0.036;86;0
181;1654733512;22.392;51.95;4;413;12591;19675;939.809;0.0;0.0;0.0;0.0;0.0;181;0
39;1654733370;20.561;54.41;6;415;12491;19559;939.761;0.06;0.21;0.05;0.236;0.141;39;0
168;1654733499;22.238;56.26;11;401;12564;19660;939.823;0.0;0.0;0.0;0.0;0.0;168;0
